Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
x = -48.9899, derivative = -97.9798, derivative approximation= -97.9798
x = -47.9798, derivative = -95.9596, derivative approximation= -95.9596
x = -46.9697, derivative = -93.9394, derivative approximation= -93.9394
x = -45.9596, derivative = -91.9192, derivative approximation= -91.9192
x = -44.9495, derivative = -89.8990, derivative approximation= -89.8990
x = -43.9394, derivative = -87.8788, derivative approximation= -87.8788
x = -42.9293, derivative = -85.8586, derivative approximation= -85.8586
x = -41.9192, derivative = -83.8384, derivative approximation= -83.8384
x = -40.9091, derivative = -81.8182, derivative approximation= -81.8182
x = -39.8990, derivative = -79.7980, derivative approximation= -79.7980
x = -38.8889, derivative = -77.7778, derivative approximation= -77.7778
x = -37.8788, derivative = -75.7576, derivative approximation= -75.7576
x = -36.8687, derivative = -73.7374, derivative approximation= -73.7374
x = -35.8586, derivative = -71.7172, derivative approximation= -71.7172
x = -34.8485, derivative = -69.6970, derivative approximation= -69.6970
x = -33.8384, derivative = -67.6768, derivative approximation= -67.6768
x = -32.8283, derivative = -65.6566, derivative approximation= -65.6566
x = -31.8182, derivative = -63.6364, derivative approximation= -63.6364
x = -30.8081, derivative = -61.6162, derivative approximation= -61.6162
x = -29.7980, derivative = -59.5960, derivative approximation= -59.5960
x = -28.7879, derivative = -57.5758, derivative approximation= -57.5758
x = -27.7778, derivative = -55.5556, derivative approximation= -55.5556
x = -26.7677, derivative = -53.5354, derivative approximation= -53.5354
x = -25.7576, derivative = -51.5152, derivative approximation= -51.5152
x = -24.7475, derivative = -49.4949, derivative approximation= -49.4949
x = -23.7374, derivative = -47.4747, derivative approximation= -47.4747
x = -22.7273, derivative = -45.4545, derivative approximation= -45.4545
x = -21.7172, derivative = -43.4343, derivative approximation= -43.4343
x = -20.7071, derivative = -41.4141, derivative approximation= -41.4141
x = -19.6970, derivative = -39.3939, derivative approximation= -39.3939
x = -18.6869, derivative = -37.3737, derivative approximation= -37.3737
x = -17.6768, derivative = -35.3535, derivative approximation= -35.3535
x = -16.6667, derivative = -33.3333, derivative approximation= -33.3333
x = -15.6566, derivative = -31.3131, derivative approximation= -31.3131
x = -14.6465, derivative = -29.2929, derivative approximation= -29.2929
x = -13.6364, derivative = -27.2727, derivative approximation= -27.2727
x = -12.6263, derivative = -25.2525, derivative approximation= -25.2525
x = -11.6162, derivative = -23.2323, derivative approximation= -23.2323
x = -10.6061, derivative = -21.2121, derivative approximation= -21.2121
x = -9.5960, derivative = -19.1919, derivative approximation= -19.1919
x = -8.5859, derivative = -17.1717, derivative approximation= -17.1717
x = -7.5758, derivative = -15.1515, derivative approximation= -15.1515
x = -6.5657, derivative = -13.1313, derivative approximation= -13.1313
x = -5.5556, derivative = -11.1111, derivative approximation= -11.1111
x = -4.5455, derivative = -9.0909, derivative approximation= -9.0909
x = -3.5354, derivative = -7.0707, derivative approximation= -7.0707
x = -2.5253, derivative = -5.0505, derivative approximation= -5.0505
x = -1.5152, derivative = -3.0303, derivative approximation= -3.0303
x = -0.5051, derivative = -1.0101, derivative approximation= -1.0101
x = 0.5051, derivative = 1.0101, derivative approximation= 1.0101
x = 1.5152, derivative = 3.0303, derivative approximation= 3.0303
x = 2.5253, derivative = 5.0505, derivative approximation= 5.0505
x = 3.5354, derivative = 7.0707, derivative approximation= 7.0707
x = 4.5455, derivative = 9.0909, derivative approximation= 9.0909
x = 5.5556, derivative = 11.1111, derivative approximation= 11.1111
x = 6.5657, derivative = 13.1313, derivative approximation= 13.1313
x = 7.5758, derivative = 15.1515, derivative approximation= 15.1515
x = 8.5859, derivative = 17.1717, derivative approximation= 17.1717
x = 9.5960, derivative = 19.1919, derivative approximation= 19.1919
x = 10.6061, derivative = 21.2121, derivative approximation= 21.2121
x = 11.6162, derivative = 23.2323, derivative approximation= 23.2323
x = 12.6263, derivative = 25.2525, derivative approximation= 25.2525
x = 13.6364, derivative = 27.2727, derivative approximation= 27.2727
x = 14.6465, derivative = 29.2929, derivative approximation= 29.2929
x = 15.6566, derivative = 31.3131, derivative approximation= 31.3131
x = 16.6667, derivative = 33.3333, derivative approximation= 33.3333
x = 17.6768, derivative = 35.3535, derivative approximation= 35.3535
x = 18.6869, derivative = 37.3737, derivative approximation= 37.3737
x = 19.6970, derivative = 39.3939, derivative approximation= 39.3939
x = 20.7071, derivative = 41.4141, derivative approximation= 41.4141
x = 21.7172, derivative = 43.4343, derivative approximation= 43.4343
x = 22.7273, derivative = 45.4545, derivative approximation= 45.4545
x = 23.7374, derivative = 47.4747, derivative approximation= 47.4747
x = 24.7475, derivative = 49.4949, derivative approximation= 49.4950
x = 25.7576, derivative = 51.5152, derivative approximation= 51.5152
x = 26.7677, derivative = 53.5354, derivative approximation= 53.5354
x = 27.7778, derivative = 55.5556, derivative approximation= 55.5556
x = 28.7879, derivative = 57.5758, derivative approximation= 57.5758
x = 29.7980, derivative = 59.5960, derivative approximation= 59.5960
x = 30.8081, derivative = 61.6162, derivative approximation= 61.6162
x = 31.8182, derivative = 63.6364, derivative approximation= 63.6364
x = 32.8283, derivative = 65.6566, derivative approximation= 65.6566
x = 33.8384, derivative = 67.6768, derivative approximation= 67.6768
x = 34.8485, derivative = 69.6970, derivative approximation= 69.6970
